id,title,page,old_category,new_mainBranch,new_sectorKey,match_quality
business_08651,Samuel Jacoby Textilvertretungen,876,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08652,Samuel Jurovics,876,trade,trade,BOOKS_AND_ART,exact
business_08653,Samuel Kohan,876,trade,trade,FOOD_AND_BEVERAGES,exact
business_08654,Samuel Kron,876,,trade,BANKS_AND_INSURANCE,exact
business_08655,Samuel Lachs,876,trade,trade,FURNITURE,exact
business_08656,Samuel Leibholz,876,trade,trade,OTHER,exact
business_08657,Samuel Marcus,876,,trade,TEXTILES_AND_CLOTHING,exact
business_08658,Samuel Meyer,876,trade,trade,FOOD_AND_BEVERAGES,exact
business_08659,Samuel N. Witkowsky,876,trade,trade,DEPARTMENT_STORES,exact
business_08660,Samuel Neumann,876,,trade,BANKS_AND_INSURANCE,exact
business_08661,Samuel Weile,878,,,CONSTRUCTION,exact
business_08662,Samuel Weisz,878,,,TEXTILES_AND_CLOTHING,exact
business_08663,"Samuel, Ernst Wilhelm",878,,,TEXTILES_AND_CLOTHING,exact
business_08664,"Samulon, Erich",878,,,ADVERTISING,exact
business_08665,Sanatola Gesellschaft Pohl & Co,878,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08666,Sanitätshaus Bernhard Fuchs,878,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08667,Sanol U. C. GmbH,878,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08668,Sanosa GmbH,878,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08669,Sanox-Fabrikate Kurt Jacobsohn,878,trade,trade,LEATHER_AND_SHOES,exact
business_08670,Sara Epstein,878,,industry,FURNITURE,exact
business_08671,Samuel Noah,877,,trade,TEXTILES_AND_CLOTHING,exact
business_08672,Samuel Sadagurski,877,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08673,Samuel Schafranek,877,,,TEXTILES_AND_CLOTHING,exact
business_08674,Samuel Schiller,877,,,HOUSEHOLD_GOODS,exact
business_08675,Samuel Schleimer,877,,trade,TEXTILES_AND_CLOTHING,exact
business_08676,Samuel Spira,877,trade,trade,FOOD_AND_BEVERAGES,exact
business_08677,Samuel Szántó,877,,,ADVERTISING,exact
business_08678,Samuel Unger,877,trade,trade,BANKS_AND_INSURANCE,exact
business_08679,Samuel Wachtel,877,,,TEXTILES_AND_CLOTHING,exact
business_08680,Samuel Wald,877,,trade,TEXTILES_AND_CLOTHING,exact
business_08681,Sara Schmalinski,879,,,TEXTILES_AND_CLOTHING,exact
business_08682,Sara Seitelbach,879,trade,trade,FOOD_AND_BEVERAGES,exact
business_08683,Sascha Mosch,879,,,TEXTILES_AND_CLOTHING,exact
business_08684,Sascha Sußmann GmbH,879,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08685,Sauber & Kramer,879,trade,trade,LEATHER_AND_SHOES,exact
business_08686,Sauerstoff Centrale für medizinische Zwecke Dr. Ernst Silten,879,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08687,Sauerstoff-Fabrik Berlin GmbH,879,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08688,Saul Bronn,879,trade,trade,FOOD_AND_BEVERAGES,exact
business_08689,Saul Schmer,879,,trade,TEXTILES_AND_CLOTHING,exact
business_08690,Saul-Zygmunt Weißmann,879,,,,exact
business_08691,Savigny Drogerie & Parfümerie Apotheker Dr. Hans Jablonsky,880,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08692,"Savigny-Magazin, Inh. Hugo Appelbaum",880,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08693,Savoy Café Harry Kaplan,880,services,services,RESTAURANTS,exact
business_08694,Saxa Bekleidung für Sport und Beruf Willy Sax,880,,trade,TEXTILES_AND_CLOTHING,exact
business_08695,Saxa Parfümerie Fabrik B. & T. Herrmann,880,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08696,Saxonia Gerhard Weil,880,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08697,Scala Palast GmbH,880,services,services,RESTAURANTS,exact
business_08698,Scala Theater GmbH,880,trade,trade,RESTAURANTS,exact
business_08699,Sch. Zarywacs,880,,,TEXTILES_AND_CLOTHING,exact
business_08700,Schab & Neumann Wiener-Industriewaren-Centrale,880,,trade,MACHINES_AND_VEHICLES,exact
business_08701,Schaje Israel Landau,881,,,,exact
business_08702,Schall und Rauch Leo Arndt,881,,trade,MACHINES_AND_VEHICLES,exact
business_08703,Schallplatten-Volksverband Clangor-Schallplatten GmbH,881,trade,trade,BOOKS_AND_ART,exact
business_08704,Schalscha & Co,881,trade,trade,BANKS_AND_INSURANCE,exact
business_08705,Schapiro & Elsner,881,,industry,TEXTILES_AND_CLOTHING,exact
business_08706,Schapiro Häuserverwaltungsgesellschaft mbH,881,services,services,REAL_ESTATE,exact
business_08707,Scharren-Drogerie,881,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08708,Schauburg Neukölln Filmtheater-Betriebs-GmbH,881,,services,RESTAURANTS,exact
business_08709,Schaul & Manasse,881,,trade,TEXTILES_AND_CLOTHING,exact
business_08710,"Scheftel Germer, Sperrholz & Furniere",881,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_08711,Scheier & Herz,882,,industry,TEXTILES_AND_CLOTHING,exact
business_08712,Scheiner & Co,882,,trade,TEXTILES_AND_CLOTHING,exact
business_08713,Schenker & Co,882,,services,TRANSPORTATION,exact
business_08714,Scherk GmbH,882,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08715,"Schermann, Michael",882,,,MACHINES_AND_VEHICLES,exact
business_08716,Scherzer & Broh,882,trade,trade,BANKS_AND_INSURANCE,exact
business_08717,Scheuer & Co Kanülen-Fabrik,882,,industry,METALS_AND_METAL_GOODS,exact
business_08718,"Scheuertuchvertrieb ""Ritter"" Simonson & Hirschel",882,,trade,HOUSEHOLD_GOODS,exact
business_08719,Schickler & Zywitz,882,,handicraft,TEXTILES_AND_CLOTHING,exact
business_08720,Schie & Nathusius GmbH,882,,industry,TEXTILES_AND_CLOTHING,exact
business_08721,Schlochauer & Co,884,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08722,"Schlochoff, Dr. phil. Paul",884,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08723,Schloßgarten-Apotheke Dr. Isidor Blaß,884,,trade,PHARMACIES,exact
business_08724,Schloßpark Film- und Bühnenschau GmbH,884,services,services,RESTAURANTS,exact
business_08725,Schlüter-Confiserie,884,,,FOOD_AND_BEVERAGES,exact
business_08726,Schmelke Weber,884,trade,trade,FOOD_AND_BEVERAGES,exact
business_08727,Schmerzier & Sohn ( Schmerzler & Sohn),884,,,TEXTILES_AND_CLOTHING,exact
business_08728,Schmidt & Co,884,trade,trade,BANKS_AND_INSURANCE,exact
business_08729,Schmoller & Gordon,884,,industry,PUBLISHING_AND_PRINTING,exact
business_08730,Schmul & Sohn,884,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08731,"Schneemann-Handschuhe, Inhaber Werner Szneemann",885,,trade,TEXTILES_AND_CLOTHING,exact
business_08732,"Schneider & Co, Herren- und Knabenkleiderfabrik, GmbH",885,industry,industry,TEXTILES_AND_CLOTHING,exact
business_08733,Schneider & Oppenheimer,885,,trade,METALS_AND_METAL_GOODS,exact
business_08734,Schneiderei Grützbach,885,,,TEXTILES_AND_CLOTHING,exact
business_08735,Schneiderwerkstatt Max Spitz,885,,,,exact
business_08736,Schnittkin & Co,885,trade,trade,BANKS_AND_INSURANCE,exact
business_08737,Schnitzer & Lewin,885,,trade,TEXTILES_AND_CLOTHING,exact
business_08738,"Schocken Verlag, Jüdischer Buchverlag, GmbH",885,,industry,PUBLISHING_AND_PRINTING,exact
business_08739,Schokoladen Großhandlung Westen Alfred Margulies,885,trade,trade,FOOD_AND_BEVERAGES,exact
business_08740,Schokoladen und Lebensmittel engros Therese Cohn,885,,trade,FOOD_AND_BEVERAGES,exact
business_08741,"Schilderfabrik Segal, Inh. Willy & Paul Segal",883,,industry,ADVERTISING,exact
business_08742,Schill's Krokodil-Restaurations-Betriebe Gesellschaft mbH,883,services,services,RESTAURANTS,exact
business_08743,Schiller & Co,883,,industry,ELECTRICAL_GOODS,exact
business_08744,Schiller Glasmaschinen-Industrie GmbH,883,trade,trade,MACHINES_AND_VEHICLES,exact
business_08745,Schindler & Presch,883,,trade,TEXTILES_AND_CLOTHING,exact
business_08746,Schlesinger & Davidsohn,883,,trade,TEXTILES_AND_CLOTHING,exact
business_08747,Schlesinger & Meyer,883,trade,trade,BANKS_AND_INSURANCE,exact
business_08748,Schlesinger & Nachum GmbH,883,,trade,METALS_AND_METAL_GOODS,exact
business_08749,Schlesingers Apotheke am Gustav Adolf-Platz Charlottenburg Ludwig Schlesinger,883,,trade,PHARMACIES,exact
business_08750,Schlesische Bahnbau Gesellschaft,883,,,CONSTRUCTION,exact
business_08751,Schuhhaus Hermann Leiser,888,trade,trade,LEATHER_AND_SHOES,exact
business_08752,Schuhhaus Herpa Inh. Chaim Papiermeister,888,trade,trade,LEATHER_AND_SHOES,exact
business_08753,Schuhhaus Mercedes,888,,,LEATHER_AND_SHOES,exact
business_08754,Schuhhaus Münzer & Co,888,trade,trade,LEATHER_AND_SHOES,exact
business_08755,Schuhlokal des Ostens Kurt Levy,888,,trade,LEATHER_AND_SHOES,exact
business_08756,Schuhpflege des Westens,888,,,LEATHER_AND_SHOES,exact
business_08757,Schuhreparatur Rialto,888,,,LEATHER_AND_SHOES,exact
business_08758,Schuhvertrieb Kniprode Leo Mendelsohn,888,trade,trade,LEATHER_AND_SHOES,exact
business_08759,Schuhwarengroßhandlung Casper Jacobsohn,888,,trade,LEATHER_AND_SHOES,exact
business_08760,Schuhwarenhaus Adolf Sommerfeld,888,,trade,LEATHER_AND_SHOES,exact
business_08761,Schreiner,887,,,,exact
business_08762,Schufa (Schutzgemeinschaft für allgemeine Kreditversicherung),887,,,,exact
business_08763,Schuh Klausner Josef Klausner,887,trade,trade,LEATHER_AND_SHOES,exact
business_08764,Schuh Witt Ernst Witt,887,,,,exact
business_08765,Schuh-Beigel Martin Beigel,887,,trade,LEATHER_AND_SHOES,exact
business_08766,"Schuh-Diele ""La Florida""""""",887,,,LEATHER_AND_SHOES,exact
business_08767,Schuh-Leyde Walter Leyde,887,,trade,LEATHER_AND_SHOES,exact
business_08768,Schuhbeschaffung Walther Loewendahl GmbH,887,trade,trade,LEATHER_AND_SHOES,exact
business_08769,Schuhbesohlung Herkules,887,,,LEATHER_AND_SHOES,exact
business_08770,Schuhfabrik Germania Kramarski & Co,887,industry,industry,LEATHER_AND_SHOES,exact
business_08771,Schokoladen- und Zuckerwarenfabrik Venetia,886,industry,industry,FOOD_AND_BEVERAGES,exact
business_08772,Schokoladengroßhandlung Eisen & Co,886,trade,trade,FOOD_AND_BEVERAGES,exact
business_08773,Scholem Okun,886,,trade,LEATHER_AND_SHOES,exact
business_08774,Schoyer & Co,886,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08775,Schrage & Putziger,886,,trade,TEXTILES_AND_CLOTHING,exact
business_08776,Schreiber & Goldberger,886,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08777,Schreiber & Ligum Fruchtimport GmbH,886,,trade,FOOD_AND_BEVERAGES,exact
business_08778,Schreibmaschinenbüro Ehrlich,886,,,,exact
business_08779,Schreibmaschinenbüro Lychenheim (Schreibbüro Börse),886,,,,exact
business_08780,Schreibwarenvertrieb S. Hilsenrath & Co GmbH,886,,trade,PAPER_AND_PAPER_GOODS,exact
business_08781,Schwarz & Wächter,890,,trade,METALS_AND_METAL_GOODS,exact
business_08782,"Schwarz, Goldschmidt & Co",890,trade,trade,BANKS_AND_INSURANCE,exact
business_08783,"Schwarz, Sachs & Wolfsohn",890,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08784,"Schwarzleder, Efim",890,,,,exact
business_08785,"Schwarzschild, Fritz",890,,,BANKS_AND_INSURANCE,exact
business_08786,Schweda & Donath Zeitschriften Verlag,890,industry,industry,PUBLISHING_AND_PRINTING,exact
business_08787,Schweizer Apotheke Albert Happ,890,,trade,PHARMACIES,exact
business_08788,"Schwerin, Samuel",890,,,TEXTILES_AND_CLOTHING,exact
business_08789,"Schwinke, Paula",890,,,,exact
business_08790,Schönbach & Co,890,,trade,BANKS_AND_INSURANCE,exact
business_08791,"Schuhwarenhaus Hermann Völker, Max Czerninski",889,trade,trade,LEATHER_AND_SHOES,exact
business_08792,Schulim Grebenik,889,,trade,REAL_ESTATE,exact
business_08793,Schulzbach Julius,889,,,,exact
business_08794,Schulzke & Claßmann Linoleum- u. Teppichhandel GmbH,889,,trade,TEXTILES_AND_CLOTHING,exact
business_08795,Schusterjunge,889,,,LEATHER_AND_SHOES,exact
business_08796,Schutzstelle für das Zeitungsgewerbe Werner Friedrichs,889,services,services,ADVERTISING,exact
business_08797,Schwabe & Co AG,889,trade,trade,BANKS_AND_INSURANCE,exact
business_08798,"Schwan-Drogerie, Bernhard Cohn",889,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08799,Schwarz & Keiler,889,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08800,Schwarz & Rosenau,889,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08801,Schöneberg & Co GmbH,891,,industry,TEXTILES_AND_CLOTHING,exact
business_08802,"Schönfeld, Ilse",891,,,,exact
business_08803,Schönland & Sohn,891,,trade,TEXTILES_AND_CLOTHING,exact
business_08804,"Schönwald, Ernst",891,,,,exact
business_08805,Schönwetter & Grünewald,891,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08806,"Schürzen-Fiege, OHG",891,,industry,TEXTILES_AND_CLOTHING,exact
business_08807,Schüßler,891,,,,exact
business_08808,"Sears, Roebuck & Co GmbH",891,trade,trade,DEPARTMENT_STORES,exact
business_08809,Sebald S. Kornik,891,,services,ADVERTISING,exact
business_08810,Secunda Grundstückserwerbsgesellschaft mbH,891,trade,trade,REAL_ESTATE,exact
business_08811,Securex-Glas GmbH,892,industry,industry,CONSTRUCTION,exact
business_08812,Sedan-Apotheke Dr. Conrad Wedel,892,trade,trade,PHARMACIES,exact
business_08813,Seeler & Cohn,892,,industry,TEXTILES_AND_CLOTHING,exact
business_08814,Seesenerstraße Grundstücksverwaltungsgesellschaft mbH,892,trade,trade,REAL_ESTATE,exact
business_08815,Segall-Film Siegfried Segall,892,trade,trade,PHOTOGRAPHY_AND_FILM,exact
business_08816,Seide Rosner,892,trade,trade,FURNITURE,exact
business_08817,Seidel-Schweröl-Apparatur Vertriebsgesellschaft mbH,892,,trade,MACHINES_AND_VEHICLES,exact
business_08818,Seidels Handarbeiten Herta Seidel,892,,handicraft,TEXTILES_AND_CLOTHING,exact
business_08819,Seidemann & Co,892,,trade,TEXTILES_AND_CLOTHING,exact
business_08820,Seiden-Meyer GmbH,892,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08821,Selma Ebstein,894,,,RESTAURANTS,exact
business_08822,Selma Jedwab,894,,,,exact
business_08823,"Selma Lewin, Zigarettengeschäft",894,,,,exact
business_08824,Selma Saft,894,,trade,TEXTILES_AND_CLOTHING,exact
business_08825,Selman Baum,894,,trade,LEATHER_AND_SHOES,exact
business_08826,"Selmann, Schnellfoto-Anstalt",894,,,,exact
business_08827,Selmar Bayer,894,,industry,PUBLISHING_AND_PRINTING,exact
business_08828,Selmar Bergmann,894,,,,exact
business_08829,Selmar Boehm,894,trade,trade,FOOD_AND_BEVERAGES,exact
business_08830,Selmar Heilbrun Nachf.,894,industry,industry,TEXTILES_AND_CLOTHING,exact
business_08831,Seidenband-Handelsgesellschaft Weißenburg & David,893,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08832,Seidenunion Tarnowski & Blumberg und Schaefer & Zahl,893,,trade,TEXTILES_AND_CLOTHING,exact
business_08833,"Seidmann, Mohaim",893,,,TEXTILES_AND_CLOTHING,exact
business_08834,Seifengroßhandlung Arronge & Co,893,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08835,Seifenkoenig Willy Naschelski,893,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08836,"Seifert, Henni",893,,,TEXTILES_AND_CLOTHING,exact
business_08837,Selig Halpern,893,,trade,TEXTILES_AND_CLOTHING,exact
business_08838,Seliger & Co,893,,trade,TEXTILES_AND_CLOTHING,exact
business_08839,Sello Fraenkel Holzgroßhandlung,893,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_08840,Selly Haase,893,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08841,Siegbert Bermann,897,trade,trade,FOOD_AND_BEVERAGES,exact
business_08842,Siegbert Borinsky,897,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_08843,Siegbert Fuchs,897,,,FOOD_AND_BEVERAGES,exact
business_08844,Siegbert Katzky,897,,,TEXTILES_AND_CLOTHING,exact
business_08845,Siegbert Lazarus,897,trade,trade,FOOD_AND_BEVERAGES,exact
business_08846,Siegbert Levy,897,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08847,Siegbert Lewin,897,,,TEXTILES_AND_CLOTHING,exact
business_08848,Siegbert Loewenberg,897,,,,exact
business_08849,Siegbert Rein,897,trade,trade,BANKS_AND_INSURANCE,exact
business_08850,Siegbert Salinger,897,,trade,ELECTRICAL_GOODS,exact
business_08851,Selmar Kaufmann GmbH,895,,industry,FOOD_AND_BEVERAGES,exact
business_08852,Selmar Salinger,895,trade,trade,BANKS_AND_INSURANCE,exact
business_08853,"Selwyn Fabrikation und Vertrieb von Neuheiten aller Art, GmbH",895,industry,industry,OTHER,exact
business_08854,Semmel & Friedlaender GmbH,895,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08855,Semy Hirschfeld,895,trade,trade,FOOD_AND_BEVERAGES,exact
business_08856,Senger & Stockwald,895,,industry,LEATHER_AND_SHOES,exact
business_08857,"Senger, Gertrud",895,,,RESTAURANTS,exact
business_08858,"Senius AG, Maschinen, Eisen, Berg-, Hütten- und Rohprodukte",895,,trade,METALS_AND_METAL_GOODS,exact
business_08859,Sensch & Co Gesellschaft für Industrie-Reklame KG,895,,services,ADVERTISING,exact
business_08860,Septima Grundstückserwerbsgesellschaft mbH,895,trade,trade,REAL_ESTATE,exact
business_08861,Serlin & Co GmbH,896,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08862,Servos & Co,896,,trade,BANKS_AND_INSURANCE,exact
business_08863,Sherlock GmbH,896,,trade,MACHINES_AND_VEHICLES,exact
business_08864,Sichel & Co,896,trade,trade,LEATHER_AND_SHOES,exact
business_08865,Sida Gesellschaft für photographische Apparate mbH,896,,industry,MACHINES_AND_VEHICLES,exact
business_08866,Siebenhimmel-Metallbettstellen Max Mendelsohn,896,,industry,FURNITURE,exact
business_08867,Siedner & Co,896,,industry,TEXTILES_AND_CLOTHING,exact
business_08868,Siegbert Abramczyk,896,,,,exact
business_08869,Siegbert Barber & Co,896,trade,trade,MACHINES_AND_VEHICLES,exact
business_08870,Siegbert Baum,896,,trade,LEATHER_AND_SHOES,exact
business_08871,Siegbert Schwarz,898,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08872,Siegbert Seckelsohn,898,trade,trade,BANKS_AND_INSURANCE,exact
business_08873,Siegbert Stern KG,898,,industry,TEXTILES_AND_CLOTHING,exact
business_08874,Siegbert Sternberg,898,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08875,Siegbert Wolff,898,trade,trade,BANKS_AND_INSURANCE,exact
business_08876,Siegel & Co,898,industry,industry,ELECTRICAL_GOODS,exact
business_08877,Siegesmund Selbiger,898,trade,trade,HOUSEHOLD_GOODS,exact
business_08878,Siegfr. Lewin Berliner-Planen-und -Deckenfabrik,898,,,,exact
business_08879,Siegfr. Loriesohn,898,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08880,Siegfried & Max Auerbach,898,,industry,TEXTILES_AND_CLOTHING,exact
business_08881,Siegfried Apotheke Georg Hornig,899,,trade,PHARMACIES,exact
business_08882,Siegfried Bauchwitz,899,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08883,Siegfried Baum,899,,handicraft,ELECTRICAL_GOODS,exact
business_08884,Siegfried Baumgart,899,,trade,TEXTILES_AND_CLOTHING,exact
business_08885,Siegfried Berndt,899,,,,exact
business_08886,Siegfried Bernhardt,899,trade,trade,FOOD_AND_BEVERAGES,exact
business_08887,Siegfried Bloch,899,,handicraft,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08888,Siegfried Bock,899,industry,industry,TEXTILES_AND_CLOTHING,exact
business_08889,Siegfried Brann,899,trade,trade,BANKS_AND_INSURANCE,exact
business_08890,Siegfried Brasch,899,trade,trade,BANKS_AND_INSURANCE,exact
business_08891,Siegfried Brat,900,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08892,Siegfried Brenner,900,,trade,TEXTILES_AND_CLOTHING,exact
business_08893,Siegfried Budzislawski,900,,trade,BANKS_AND_INSURANCE,exact
business_08894,Siegfried Cohn,900,trade,trade,FOOD_AND_BEVERAGES,exact_ambiguous_2
business_08895,Siegfried Cohn,900,trade,trade,TEXTILES_AND_CLOTHING,exact_ambiguous_2
business_08896,Siegfried Cronbach,900,industry,industry,PUBLISHING_AND_PRINTING,exact
business_08897,Siegfried Czapski,900,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08898,Siegfried Eisner,900,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08899,Siegfried Emanuel,900,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08900,Siegfried Engel,900,,trade,FOOD_AND_BEVERAGES,exact
business_08901,Siegfried Engel Häute & Felle,901,,trade,LEATHER_AND_SHOES,exact
business_08902,Siegfried Fink,901,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08903,Siegfried Foerder,901,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08904,Siegfried Frank & Co,901,,trade,FOOD_AND_BEVERAGES,exact
business_08905,Siegfried Franzos,901,trade,trade,BANKS_AND_INSURANCE,exact
business_08906,"Siegfried Freund, kaufmännisches Büro",901,services,services,OTHER,exact
business_08907,Siegfried Gabriel,901,,trade,FURNITURE,exact
business_08908,Siegfried Gerson,901,trade,trade,FOOD_AND_BEVERAGES,exact
business_08909,Siegfried Glaser Getreide und Futtermittel,901,,trade,FOOD_AND_BEVERAGES,exact
